E,<I>,I (raw),j,j
V vs. RHE,mA,\g(m)A,\g(m)A cm\+(-2),mA cm\+(-2)
0.49555507,0.0514637703696886,51.4637703696886,182.015854321826,0.182015854321826
0.49616376,0.0472121042192965,47.2121042192965,166.97866133935,0.16697866133935
0.49736062,0.0384805248500523,38.4805248500523,136.097016503474,0.136097016503474
0.49835631,0.0294357152128619,29.4357152128619,104.107546212717,0.104107546212717
0.49907362,0.0207573438819963,20.7573438819963,73.4140863172896,0.0734140863172896
0.49932286,0.0131061795545975,13.1061795545975,46.3536280258695,0.0463536280258695
0.49907765,0.00696267864906178,6.96267864906178,24.6254383146351,0.0246254383146352
0.49842057,0.00250761938968936,2.50761938968936,8.86888936138096,0.00886888936138096
0.49746248,-3.79930589957667E-4,-0.379930589957667,-1.34372958719073,-0.00134372958719073
0.49626932,-0.0020268663321177,-2.0268663321177,-7.16857323873493,-0.00716857323873493
0.49508658,-0.00282785508999141,-2.82785508999141,-10.0014914648824,-0.0100014914648824
0.49389553,-0.00315209399741434,-3.15209399741434,-11.1482520173063,-0.0111482520173063
0.49274155,-0.00329608284098665,-3.29608284098664,-11.6575083774089,-0.0116575083774089
